order_id,num_products,kg,un,lat_x,lng_x,promised_time,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,lat_y,lng_y
37b50e16bc6a64a3b1054e4d8791edc4,10,,16.0,-33.4099357,-70.539599,2019-10-18 22:36:00+00:00,True,57.28621435,50e13ee63f086c2fe84229348bc91b5b,0.9012,3.14,0.72,4.92,-33.4020235543,-70.5167273924
a87aec64b461caa282117b44f391c688,25,1.648,37.0,-33.392422700000004,-70.58105079999999,2019-10-19 00:00:00+00:00,False,122.928088616667,6c90661e6d2c7579f5ce337c3391dbb9,0.8252,1.14,0.92,4.68,-33.3865471,-70.5680753
7fbb4cb04b539dc943212189cb4ae5a7,10,,34.0,-32.948155436885,-71.5405535671421,2019-10-18 21:10:00+00:00,True,55.6276115166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8133,2.25,1.0,4.68,-32.9397774,-71.54624390000001
174ac3542e4a2b89870df59ad7882a35,12,0.1,16.0,-33.420727171303895,-70.539749104091,2019-10-18 23:00:00+00:00,False,59.7978406833333,50e13ee63f086c2fe84229348bc91b5b,0.878,1.2,0.84,4.72,-33.441246,-70.53545
fd475a1b69bf7526283e911ac74cf491,32,0.16699999999999998,38.0,-33.3719732,-70.5153366,2019-10-19 21:00:00+00:00,False,67.249705,6c90661e6d2c7579f5ce337c3391dbb9,0.8821,1.39,1.0,5.0,-33.357558000000004,-70.515415
50128ab6d290a2938cbe9b4400a85522,10,2.1079999999999997,27.0,-33.351795550408305,-70.5426794515707,2019-10-19 14:42:00+00:00,True,47.252291899999996,bb29b8d0d196b5db5a5350e5e3ae2b1f,,2.19,0.875,,-33.370765000000006,-70.51241999999999
3f9868b65d9a9b1b7f918c536bcd6c21,16,0.8999999999999999,34.0,-33.3372321586877,-70.520543238033,2019-10-18 22:25:00+00:00,True,36.040813016666704,6c90661e6d2c7579f5ce337c3391dbb9,0.9155,1.12,0.96,4.6,-33.370765000000006,-70.51241999999999
7dcb5091df7c0682dd9073a320b2fee0,20,,24.0,-33.4171354933742,-70.5555791883606,2019-10-19 02:00:00+00:00,False,75.1079133666667,6c90661e6d2c7579f5ce337c3391dbb9,0.878,1.23,0.96,4.88,-33.441246,-70.53545
1c1e853804248f07c26aa5a1df1b4bcf,14,,14.0,-33.4189584407563,-70.59682717777099,2019-10-19 15:00:00+00:00,False,53.3242314333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8812,1.33,0.96,4.92,-33.3865471,-70.5680753
b1f1e4d2052ad999ce777b20192a2a98,2,,2.0,-33.3897397,-70.4984912999999,2019-10-18 20:00:00+00:00,False,51.3339141666667,41dc7c9e385c4d2b6c1f7836973951bf,0.8418,2.1,0.88,5.0,-33.355878000000004,-70.535898
50de3c12fbb2d426804a09e48644f90d,4,,6.0,-33.3946305,-70.525806,2019-10-19 17:00:00+00:00,False,68.4830229166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8945,1.78,0.92,5.0,-33.4020235543,-70.5167273924
e57cbaf0b0fa4e531b3cc7639f639c24,8,2.221,6.0,-33.3817096208901,-70.5342024980075,2019-10-18 19:59:00+00:00,True,43.489127383333305,41dc7c9e385c4d2b6c1f7836973951bf,0.8529,2.17,0.96,5.0,-33.370765000000006,-70.51241999999999
5dc25cd3c1c3d5a4b4d8f14a01f09ef4,12,3.4,15.0,-33.3353837,-70.5079327,2019-10-18 22:11:00+00:00,True,71.53532035,6c90661e6d2c7579f5ce337c3391dbb9,0.8894,1.25,1.0,4.76,-33.370765000000006,-70.51241999999999
da5fa79f3ab3b2f8ca77849279d39607,1,,6.0,-33.3888507,-70.5907141,2019-10-18 19:03:00+00:00,True,36.2396181,41dc7c9e385c4d2b6c1f7836973951bf,0.7794,2.33,0.92,4.94,-33.3865471,-70.5680753
e66b54ba3f866f4bb20cb0fc48fd90e3,12,1.52,14.0,-33.4186702979457,-70.5953472369094,2019-10-19 17:00:00+00:00,False,111.86060403333299,6c90661e6d2c7579f5ce337c3391dbb9,0.8981,1.37,0.96,4.8,-33.3865471,-70.5680753
a27cfb1138a39ebc7b5c1a9a72e0db91,24,1.0,44.0,-33.3795035,-70.5566858,2019-10-19 15:09:00+00:00,True,58.2799996166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8892,1.29,0.96,4.84,-33.3865471,-70.5680753
de1c89e88b7d2eb36c10dc55e08950f9,20,,21.0,-33.3966842,-70.5194928,2019-10-18 19:55:00+00:00,True,54.4011093,6c90661e6d2c7579f5ce337c3391dbb9,0.8569,1.16,0.96,4.44,-33.4020235543,-70.5167273924
fa48f9226458742789699956faea7609,42,1.6,79.0,-33.417814967732895,-70.5763978511095,2019-10-18 20:27:00+00:00,True,51.0749051833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8694,1.03,0.92,4.64,-33.3865471,-70.5680753
ed0cff74bc11f096641ca54f018ee483,44,4.101000000000001,109.0,-33.383441999999995,-70.6160239,2019-10-19 15:00:00+00:00,False,119.83596229999999,50e13ee63f086c2fe84229348bc91b5b,0.8689,1.23,0.84,4.76,-33.3865471,-70.5680753
035236438f8488acd2db9af80a6efafc,9,2.1,18.0,-33.3212545857765,-70.5471339542802,2019-10-19 14:00:00+00:00,False,52.92845845,41dc7c9e385c4d2b6c1f7836973951bf,0.8494,1.72,0.96,4.64,-33.370765000000006,-70.51241999999999
33db4f60e0f8dc57f6cd14b27d70e1ea,13,5.75,23.0,-33.3921837539755,-70.5516374258123,2019-10-19 14:34:00+00:00,False,68.4494039166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8449,1.5,0.92,4.88,-33.3865471,-70.5680753
f105a92c6bf1de086c02c1882d62fd5f,21,2.3,34.0,-33.443912160771106,-70.5800294890832,2019-10-18 21:44:00+00:00,True,99.8095439333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8867,1.63,0.92,4.95,-33.4630009,-70.57530129999999
ed2ac506cad3b5a5d5eca4969965e752,58,0.407,126.0,-33.4536558065239,-70.57441551703191,2019-10-19 00:00:00+00:00,False,200.33328380000003,6c90661e6d2c7579f5ce337c3391dbb9,0.8016,1.6,1.0,4.96,-33.4630009,-70.57530129999999
690ff072953cbaa2ce114c41548fae42,18,0.521,18.0,-33.332700335525,-70.5051895603538,2019-10-19 13:00:00+00:00,False,54.39077945,50e13ee63f086c2fe84229348bc91b5b,0.852,1.79,0.72,4.96,-33.370765000000006,-70.51241999999999
6bade9847148043ea8a369944bdbcef4,14,0.568,15.0,-33.3200390005645,-70.6488955506045,2019-10-19 00:29:00+00:00,True,43.1148565833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8726,1.18,0.96,4.96,-33.276853499999994,-70.628167
7e1a1b6d8da60c5d7fba8ae39902cc13,1,,1.0,-33.3875691390445,-70.5581075325608,2019-10-18 19:20:00+00:00,True,31.8148227833333,50e13ee63f086c2fe84229348bc91b5b,0.8338,2.48,0.68,4.76,-33.380573,-70.571049
cefe0f63b2927859f0292a45c52a3387,2,,2.0,-33.3520646,-70.5053241,2019-10-19 15:00:00+00:00,False,37.0807084,6c90661e6d2c7579f5ce337c3391dbb9,0.8614,1.62,0.92,4.76,-33.355075,-70.537913
70c0a94e473e003acea42f23fa3f6089,32,3.7619999999999996,55.0,-33.3324085103864,-70.5495812466964,2019-10-19 21:00:00+00:00,False,66.98430385,6c90661e6d2c7579f5ce337c3391dbb9,0.8913,1.21,1.0,4.88,-33.370765000000006,-70.51241999999999
519cb5e136a7e64b10309fc746f9da71,18,0.2,20.0,-33.417342600000005,-70.5768011,2019-10-19 14:00:00+00:00,False,119.12130328333299,50e13ee63f086c2fe84229348bc91b5b,0.8655,2.43,0.84,4.88,-33.4312825,-70.57874
38730baf32ce14efbe116b54327153d1,22,5.672000000000001,35.0,-33.4112942,-70.5463019,2019-10-19 17:00:00+00:00,False,107.46116375,50e13ee63f086c2fe84229348bc91b5b,0.8503,3.89,0.7826086956521741,4.6,-33.4020235543,-70.5167273924
ee76066b2bae77e56d51a39f3a66618f,20,,30.0,-33.4391445,-70.5831103,2019-10-19 16:00:00+00:00,False,57.0845709833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8462,1.5,0.96,4.68,-33.4630009,-70.57530129999999
300685e24e1f0bc9ddbb737e43086c7b,1,,2.0,-33.3986909,-70.5140783999999,2019-10-19 16:00:00+00:00,False,39.085615533333296,6c90661e6d2c7579f5ce337c3391dbb9,0.892,1.3,1.0,4.8,-33.355258,-70.537787
593592a79d3bf136fc71ec55b1a7f69c,13,,37.0,-36.8954871644143,-73.02726769999991,2019-10-18 23:11:00+00:00,True,53.1907386166667,6c90661e6d2c7579f5ce337c3391dbb9,0.84,1.5,0.96,4.8,-36.828629,-73.060345
00980cbca97f5b4d1a6b53370b1a2006,44,6.677999999999999,52.0,-33.3800517221975,-70.51792064579091,2019-10-19 21:00:00+00:00,False,82.6161658166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8438,1.39,0.96,4.96,-33.370765000000006,-70.51241999999999
fce647cd55e928d911d164c260e82a61,20,3.365,22.0,-33.4131993,-70.5898721,2019-10-18 22:00:00+00:00,False,111.083516366667,6c90661e6d2c7579f5ce337c3391dbb9,0.8758,1.12,0.96,4.84,-33.3865471,-70.5680753
d689f6b94287b9be4753e88568012b41,34,3.08,52.0,-33.3950194000001,-70.5526523999999,2019-10-18 22:31:00+00:00,True,107.56712538333299,6c90661e6d2c7579f5ce337c3391dbb9,0.8703,1.37,0.96,4.92,-33.3865471,-70.5680753
0e1ba331bd504a143e054056adfdb490,4,,12.0,-33.435092600000004,-70.60154820000001,2019-10-18 19:39:00+00:00,True,73.7292868166667,50e13ee63f086c2fe84229348bc91b5b,0.7711,1.73,0.8,5.0,-33.4630009,-70.57530129999999
4f912c7bee59602a88a4bc99cac5bb75,19,,33.0,-33.388905304324304,-70.5338962376118,2019-10-19 13:04:00+00:00,True,46.4845190833333,6c90661e6d2c7579f5ce337c3391dbb9,0.862,1.28,0.92,4.96,-33.4020235543,-70.5167273924
519e6cfa6b1b081a8226eb4cb3351767,20,1.98,23.0,-33.0278768,-71.5819678,2019-10-18 22:40:00+00:00,True,66.2313736333333,41dc7c9e385c4d2b6c1f7836973951bf,0.836,1.8,0.92,5.0,-33.048862,-71.603729
03c87f03411758ed9ee44d28c055be81,19,2.7,15.0,-33.3297780626475,-70.5236944556236,2019-10-19 16:00:00+00:00,False,69.0671170166667,6c90661e6d2c7579f5ce337c3391dbb9,0.904,1.33,0.92,4.8,-33.370765000000006,-70.51241999999999
f06f0c5b244115bad3f5498a08a85525,10,,17.0,-33.3783544,-70.507036,2019-10-19 16:00:00+00:00,False,50.48104489999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8707,1.38,1.0,4.76,-33.370765000000006,-70.51241999999999
e201045122758383bd8b977f42186199,20,0.7,41.0,-33.3360864189541,-70.4828966574555,2019-10-19 14:00:00+00:00,False,72.2144186833333,6c90661e6d2c7579f5ce337c3391dbb9,0.9209,1.15,1.0,4.8,-33.357558000000004,-70.515415
b195c830ae4fd1add2b06bb5f08d139e,59,4.55,161.0,-33.272961699999996,-70.6657151,2019-10-19 19:03:00+00:00,True,133.154638083333,6c90661e6d2c7579f5ce337c3391dbb9,0.9036,1.07,0.96,4.92,-33.276853499999994,-70.628167
e390247ccae7d595fb56d75bd109c838,11,2.9850000000000003,22.0,-33.3819272,-70.58989179999999,2019-10-19 01:00:00+00:00,False,51.4573169333333,41dc7c9e385c4d2b6c1f7836973951bf,0.8583,1.14,0.96,4.8,-33.3865471,-70.5680753
c0aea1d828a8772096c94160bde39920,16,0.201,24.0,-33.4357793,-70.5741073,2019-10-19 16:00:00+00:00,False,137.338801433333,6c90661e6d2c7579f5ce337c3391dbb9,0.8519,1.56,1.0,4.72,-33.4630009,-70.57530129999999
70fb74fa523eeae15d3f7e0106585a5d,25,1.13,37.0,-33.382197999999995,-70.5779852,2019-10-19 02:00:00+00:00,False,68.5861419833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8598,1.71,1.0,5.0,-33.3865471,-70.5680753
1691d2562081285ecd68a1de0cbb40b3,10,0.9,14.0,-33.4063417728744,-70.5661444971155,2019-10-18 19:34:00+00:00,True,60.5989977666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8493,1.67,1.0,4.88,-33.3865471,-70.5680753
fdabeb810da88c345cbd05c72cb09373,27,2.6449999999999996,30.0,-33.4081116358822,-70.5761955461888,2019-10-19 20:00:00+00:00,False,89.9884040666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8778,1.65,0.92,4.96,-33.3865471,-70.5680753
161ec905c5abd5d8d572062972cc1afb,24,,33.0,-33.4449184,-70.62299240000002,2019-10-19 17:00:00+00:00,False,107.315129916667,41dc7c9e385c4d2b6c1f7836973951bf,0.7862,1.54,0.88,5.0,-33.474000000000004,-70.59899999999999
8718d66e516a265b60c9ec451592677c,62,5.139000000000001,96.0,-33.405675699999996,-70.5733541,2019-10-19 18:00:00+00:00,False,113.114079933333,6c90661e6d2c7579f5ce337c3391dbb9,0.9052,1.24,1.0,4.88,-33.3865471,-70.5680753
b9907a2928b7a4b8852a5c8280fa745d,72,8.834999999999999,119.0,-33.393344731571496,-70.50828070826421,2019-10-19 16:00:00+00:00,False,88.70860765,6c90661e6d2c7579f5ce337c3391dbb9,0.875,1.0,1.0,4.92,-33.4020235543,-70.5167273924
50a482df55352b321bf44398656d3ef5,17,5.843999999999999,13.0,-33.3281049,-70.50296180000001,2019-10-19 01:00:00+00:00,False,61.7430724333333,6c90661e6d2c7579f5ce337c3391dbb9,0.9043,1.47,0.96,4.96,-33.357558000000004,-70.515415
45a0d677e9d22474f4b0247ffcd50d9f,28,5.1,46.0,-33.4031033459405,-70.5551887,2019-10-19 18:00:00+00:00,False,114.16354363333299,6c90661e6d2c7579f5ce337c3391dbb9,0.8379,1.22,0.92,4.76,-33.3865471,-70.5680753
c39b80870ac646fbb43dd262ff3c3058,4,,15.0,-33.346989199999996,-70.519338,2019-10-18 19:47:00+00:00,True,35.96647663333329,50e13ee63f086c2fe84229348bc91b5b,0.9104,2.66,0.5333333333333329,4.86,-33.370765000000006,-70.51241999999999
750015d085f62beaa00e46e45d303c1a,1,,2.0,-33.4063899,-70.59532840000001,2019-10-19 19:00:00+00:00,False,29.1715017333333,50e13ee63f086c2fe84229348bc91b5b,0.7826,3.38,0.84,4.92,-33.395105,-70.579347
38fa47276cc8e9d303264556a50a9fdb,5,0.249,6.0,-33.391933042252305,-70.504571892926,2019-10-19 14:00:00+00:00,False,65.6551040166667,50e13ee63f086c2fe84229348bc91b5b,,2.19,,,-33.4020235543,-70.5167273924
39b5b27460a7f6ce3240e0a2c5a2b9a1,24,4.8,35.0,-33.408592600000006,-70.6947385,2019-10-19 00:00:00+00:00,False,116.29473255,50e13ee63f086c2fe84229348bc91b5b,,2.19,1.0,,-33.364106,-70.679271
36308e648300e56a2106649568421c6a,1,1.8,,-33.417144338163396,-70.57842889814759,2019-10-19 17:00:00+00:00,False,45.34738215,6c90661e6d2c7579f5ce337c3391dbb9,0.8647,1.35,0.88,4.84,-33.439438,-70.55538
ed82461833d0c03120d888c6abe49514,28,1.18,40.0,-33.400771786651895,-70.5714501865572,2019-10-19 01:00:00+00:00,False,103.836261433333,6c90661e6d2c7579f5ce337c3391dbb9,0.8390000000000001,1.7,0.92,4.92,-33.3865471,-70.5680753
d476d8e14d5658b2c9af6ad49d6d3ba3,8,1.3359999999999999,14.0,-33.3284309,-70.5134753,2019-10-18 22:13:00+00:00,True,58.3958549666667,50e13ee63f086c2fe84229348bc91b5b,0.8884,1.76,0.84,4.92,-33.370765000000006,-70.51241999999999
0aebbb2309d14b297c5814e2e6a378ed,70,,134.0,-33.48445460000001,-70.6538334,2019-10-19 17:00:00+00:00,False,157.61424275,6c90661e6d2c7579f5ce337c3391dbb9,0.8414,1.39,0.96,4.96,-33.5125776,-70.6559515
3c59a6cbe7c2d84889e823e05879cc7d,78,9.906999999999998,154.0,-33.3856713739271,-70.5033177137375,2019-10-19 16:00:00+00:00,False,109.432637983333,6c90661e6d2c7579f5ce337c3391dbb9,0.8885,1.74,0.88,4.84,-33.370765000000006,-70.51241999999999
eb39f4f9bf50f92ec399bb711b8eda2a,8,,17.0,-33.3979386,-70.5744032,2019-10-19 16:00:00+00:00,False,90.8178328,6c90661e6d2c7579f5ce337c3391dbb9,0.8537,1.19,0.92,4.92,-33.3865471,-70.5680753
4cb303de06ee1434984b4f5b3e315fdc,2,,3.0,-33.4002094581461,-70.5784029448958,2019-10-19 20:00:00+00:00,False,43.0943695333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8611,1.69,0.92,4.76,-33.405972999999996,-70.598055
f41f9144525b3f1a6abc0e6ea16714b4,36,3.0,78.0,-33.42664,-70.6001619,2019-10-19 18:00:00+00:00,False,121.87264716666701,6c90661e6d2c7579f5ce337c3391dbb9,0.8440000000000001,1.22,1.0,4.92,-33.4630009,-70.57530129999999
e24960660f0523cedc522de3a682736b,2,,2.0,-33.344727899999995,-70.5412041,2019-10-18 23:42:00+00:00,True,48.98264855,50e13ee63f086c2fe84229348bc91b5b,,2.19,1.0,,-33.356908000000004,-70.515562
d01d65a31eb14cc99c0c6a3fbf4ee492,32,0.664,60.0,-33.4459811241146,-70.5291491168825,2019-10-19 15:00:00+00:00,False,69.7065591166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8681,1.33,0.96,5.0,-33.441246,-70.53545
fc6c0571a3070480b2705337b4766976,29,2.8120000000000003,32.0,-33.4231087,-70.5427119,2019-10-18 20:07:00+00:00,True,64.5052650833333,41dc7c9e385c4d2b6c1f7836973951bf,0.855,2.03,0.96,4.84,-33.441246,-70.53545
b7af795aafebfe90ab326772295ae40b,32,3.098,36.0,-33.4191234504758,-70.5986746,2019-10-19 18:00:00+00:00,False,128.722034916667,6c90661e6d2c7579f5ce337c3391dbb9,0.8474,1.43,0.92,4.92,-33.3865471,-70.5680753
a2f2857e331c3ce392feb40d4ec8cb64,28,2.244,29.0,-33.5265750885323,-70.595317754631,2019-10-19 00:39:00+00:00,True,88.09390040000001,bb29b8d0d196b5db5a5350e5e3ae2b1f,,2.19,0.8,5.0,-33.543943,-70.570808
30cc873168a9a41953f26d1fe48405d3,11,2.892,9.0,-33.409741281774004,-70.5066071078181,2019-10-19 18:00:00+00:00,False,36.685100833333294,6c90661e6d2c7579f5ce337c3391dbb9,0.8649,1.44,0.88,4.84,-33.4016604992,-70.5146656857
44ea6192f03f9f9e4634bff3a92a1b3c,22,,40.0,-33.3223365719033,-70.6740472113388,2019-10-18 23:05:00+00:00,True,75.3009057333333,50e13ee63f086c2fe84229348bc91b5b,0.8174,2.05,0.84,4.64,-33.364106,-70.679271
ebf5eb1f4cfc71776d986eb2f519dd8e,26,1.75,51.0,-33.534212100000005,-70.5619992,2019-10-19 15:16:00+00:00,True,76.9352993833333,50e13ee63f086c2fe84229348bc91b5b,0.8243,2.48,0.68,4.6,-33.543943,-70.570808
41ed18440580e7b537acc083d867937f,10,2.0,11.0,-33.3901017,-70.5374392,2019-10-19 14:43:00+00:00,True,88.0319427,6c90661e6d2c7579f5ce337c3391dbb9,0.8733,1.18,1.0,4.52,-33.4020235543,-70.5167273924
1ca58a12e02afcb792e0171c6082e256,15,,34.0,-33.3931497061455,-70.5101677,2019-10-18 20:45:00+00:00,True,71.65506440000001,41dc7c9e385c4d2b6c1f7836973951bf,0.8275,2.0,0.92,4.84,-33.4020235543,-70.5167273924
44b8e623d6012aedcb182ec31c409770,19,,42.0,-33.3319971,-70.5222625,2019-10-19 19:00:00+00:00,False,45.0762735,6c90661e6d2c7579f5ce337c3391dbb9,0.8921,1.24,0.92,4.88,-33.370765000000006,-70.51241999999999
7b10f6eb937523183809fb9326b09953,57,3.822,122.0,-33.2594336008062,-70.6789747116394,2019-10-19 19:00:00+00:00,False,106.197308166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8714,1.05,1.0,4.88,-33.276853499999994,-70.628167
e1915271af5302f32f32e24bbd5dae16,5,,15.0,-33.331301399999994,-70.5200093,2019-10-19 15:54:00+00:00,True,42.1700381833333,50e13ee63f086c2fe84229348bc91b5b,0.8757,3.38,0.88,4.84,-33.370765000000006,-70.51241999999999
0219e1bec02b6480814d8a4079abd8eb,27,2.665,49.0,-33.417200300000005,-70.5896525,2019-10-19 20:42:00+00:00,True,99.2115369333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8589,1.3,1.0,4.84,-33.3865471,-70.5680753
1a78918332a3bd09b0be8a04a56ead78,3,,4.0,-33.4175856,-70.5766952,2019-10-19 19:00:00+00:00,False,35.577202899999996,bb29b8d0d196b5db5a5350e5e3ae2b1f,,2.19,,,-33.405972999999996,-70.598055
ecbc91a1479dbf28c7fcdd6c8f43e7db,5,,6.0,-33.3803457,-70.5421695,2019-10-19 14:00:00+00:00,False,88.8454157666667,50e13ee63f086c2fe84229348bc91b5b,0.7926,2.0,0.84,4.96,-33.391386,-70.546601
b945716c708b7e1855cb7e567904beba,10,0.6,15.0,-32.9481375,-71.5470624,2019-10-19 16:14:00+00:00,True,60.372217266666695,6c90661e6d2c7579f5ce337c3391dbb9,0.8793,1.1,1.0,4.84,-32.9397774,-71.54624390000001
d25e34cee6b97c458ef65692f41fa474,24,0.9199999999999999,25.0,-33.406420000000004,-70.5657089,2019-10-19 14:00:00+00:00,False,94.8932450166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8324,1.73,0.96,4.84,-33.3865471,-70.5680753
cac03b8aae37aabb5ea41bcf03df959f,1,,1.0,-33.4179331,-70.5072953,2019-10-19 16:00:00+00:00,False,27.86778155,6c90661e6d2c7579f5ce337c3391dbb9,0.8811,1.12,0.92,4.92,-33.401896,-70.514555
a0ecac96f821cf9e84f2ca8ec6a345d0,17,,32.0,-33.466384600000005,-70.6242474,2019-10-19 16:48:00+00:00,True,141.258919416667,50e13ee63f086c2fe84229348bc91b5b,0.8658,3.88,0.88,4.92,-33.484136,-70.621945
0881b9c343826fc46f8a27b749efa808,9,,12.0,-33.4345736,-70.6208205,2019-10-18 21:00:00+00:00,True,86.2408631333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8684,1.45,0.92,4.48,-33.464886,-70.598037
19c56b09b2f7b2a2af0a9835959f4176,49,5.536,76.0,-33.3964238,-70.5409122,2019-10-18 21:33:00+00:00,True,97.5657412166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8937,1.23,1.0,4.88,-33.4020235543,-70.5167273924
861020952e5da5cb59160b9830c4535b,5,0.835,5.0,-33.424245899999995,-70.6090834,2019-10-19 01:00:00+00:00,False,84.2551441333333,50e13ee63f086c2fe84229348bc91b5b,0.8588,1.07,0.68,4.8,-33.4630009,-70.57530129999999
425d5606efda32932d00affca054e118,14,0.401,35.0,-33.3605038036586,-70.5378749594092,2019-10-19 18:00:00+00:00,False,58.8362322333333,6c90661e6d2c7579f5ce337c3391dbb9,0.9061,1.3,1.0,4.96,-33.370765000000006,-70.51241999999999
96a4cd4e4b332ba689be30e76df3f274,16,5.6,37.0,-33.453829,-70.60321490000001,2019-10-19 13:00:00+00:00,False,47.2953560166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8486,1.2,0.92,4.96,-33.474000000000004,-70.59899999999999
518c5aebfba51d0b497ee22951abba38,10,,16.0,-33.4279091869252,-70.599239257322,2019-10-19 16:18:00+00:00,True,60.147767233333305,50e13ee63f086c2fe84229348bc91b5b,0.8029999999999999,1.64,0.818181818181818,5.0,-33.4312825,-70.57874
a0c50de91be8ed7acd410a3dce4a7ad1,29,6.449999999999999,61.0,-33.3615078,-70.5355687,2019-10-19 16:00:00+00:00,False,129.154662216667,6c90661e6d2c7579f5ce337c3391dbb9,0.8816,1.47,0.92,4.68,-33.370765000000006,-70.51241999999999
be05681e8b0d0c8e503af1bd9d0cd2f9,31,0.581,73.0,-33.480197334063504,-70.5993012190894,2019-10-19 16:59:00+00:00,True,86.4020359333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8738,1.08,0.96,4.88,-33.474000000000004,-70.59899999999999
5dfc7e2d1e9c16ae7d1258489cf58abb,22,0.98,35.0,-33.39344869999999,-70.5555243,2019-10-19 17:00:00+00:00,False,127.3926496,6c90661e6d2c7579f5ce337c3391dbb9,0.8370000000000001,1.77,1.0,4.92,-33.3865471,-70.5680753
9821807ca26103bd36f1af5d40b44870,11,,24.0,-33.4303317698731,-70.6082844062648,2019-10-19 15:00:00+00:00,False,61.8090663333333,50e13ee63f086c2fe84229348bc91b5b,0.8115,2.0,0.84,4.96,-33.4630009,-70.57530129999999
00fbfb1e1bd94551aabe3e287f7d4043,16,0.166,28.0,-33.3297249765873,-70.5376464047546,2019-10-19 14:00:00+00:00,False,52.8230994666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8699,2.0,1.0,5.0,-33.370765000000006,-70.51241999999999
4f93e4801ddd2ce8d41036e77d644f68,2,2.0,,-33.412796043762604,-70.5679354816675,2019-10-19 18:28:00+00:00,True,32.49161005,50e13ee63f086c2fe84229348bc91b5b,0.8618,3.68,0.84,4.88,-33.381341,-70.571559
bfeaf205aa5da6785124505405e114d8,48,5.23,83.0,-33.4134562,-70.57738379999999,2019-10-19 16:00:00+00:00,False,86.6489073666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8523,1.26,0.96,4.92,-33.3865471,-70.5680753
bd49d545db067b0b338765e061508310,8,,8.0,-33.4415341338631,-70.6265284686416,2019-10-18 20:48:00+00:00,True,66.8477791166667,50e13ee63f086c2fe84229348bc91b5b,0.8892,1.83,0.56,4.79,-33.474000000000004,-70.59899999999999
272b7f1f6416683278863ae968a191f9,24,0.426,45.0,-33.4632985048289,-70.5983226310332,2019-10-19 19:00:00+00:00,False,142.667288716667,50e13ee63f086c2fe84229348bc91b5b,0.8518,2.6,0.56,4.72,-33.474000000000004,-70.59899999999999
53c46da00cb757e5974a2ebfa420dd36,9,1.8,17.0,-33.3914546133616,-70.5797041202401,2019-10-19 14:00:00+00:00,False,48.254078933333304,6c90661e6d2c7579f5ce337c3391dbb9,0.8862,1.48,1.0,4.92,-33.3865471,-70.5680753
d54224d1bff0a9922916e1bb514bbb8b,33,2.3,63.0,-33.3620705,-70.5182031,2019-10-19 14:59:00+00:00,True,77.8531580166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8946,1.42,1.0,4.84,-33.370765000000006,-70.51241999999999
cbcea08ac945e9995371ea4def711681,1,,1.0,-33.3970048,-70.5634558,2019-10-19 16:29:00+00:00,True,40.23099885,50e13ee63f086c2fe84229348bc91b5b,0.8182,3.42,0.75,4.77,-33.380573,-70.571049
a9de01ac809b99b32ba842a0ff5e0cfc,18,0.166,35.0,-33.2783869252406,-70.643178664032,2019-10-18 22:21:00+00:00,True,56.67894905,41dc7c9e385c4d2b6c1f7836973951bf,0.8426,1.64,0.88,4.73,-33.276853499999994,-70.628167
0527655821db5201838c3d21bcb60a8b,11,0.332,12.0,-33.4127048,-70.5921681,2019-10-19 15:00:00+00:00,False,61.61044715,50e13ee63f086c2fe84229348bc91b5b,0.813,1.43,0.76,4.64,-33.3865471,-70.5680753
f2213d699d31c5ec0f5c0e0c0f6faf28,24,1.67,28.0,-33.4161576,-70.5697304,2019-10-19 17:00:00+00:00,False,64.2840001666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8442,1.11,0.96,4.88,-33.3865471,-70.5680753
69ca9c1b36b9a3106af686fda0474aac,2,,2.0,-33.4064252459062,-70.56514759999999,2019-10-18 19:13:00+00:00,True,50.3049472166667,50e13ee63f086c2fe84229348bc91b5b,0.8763,4.12,0.92,4.89,-33.401595,-70.580161
