order_id,num_products,kg,un,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,promised_weekday,promised_weekofyear,promised_hour,promised_minute,promised_weekhour,haversine_distance
b195c830ae4fd1add2b06bb5f08d139e,59,4.55,161.0,1,133.154638083333,1,0.9036,1.07,0.96,4.92,5,42,19,3,139,3.517354049369945
e390247ccae7d595fb56d75bd109c838,11,2.9850000000000003,22.0,0,51.4573169333333,3,0.8583,1.14,0.96,4.8,5,42,1,0,121,2.0897366456789435
c0aea1d828a8772096c94160bde39920,16,0.201,24.0,0,137.338801433333,1,0.8519,1.56,1.0,4.72,5,42,16,0,136,3.0289302149238764
70fb74fa523eeae15d3f7e0106585a5d,25,1.13,37.0,0,68.5861419833333,3,0.8598,1.71,1.0,5.0,5,42,2,0,122,1.0394560943118298
1691d2562081285ecd68a1de0cbb40b3,10,0.9,14.0,1,60.5989977666667,1,0.8493,1.67,1.0,4.88,4,42,19,34,115,2.208353622965655
fdabeb810da88c345cbd05c72cb09373,27,2.645,30.0,0,89.9884040666667,1,0.8778,1.65,0.92,4.96,5,42,20,0,140,2.513569075968513
161ec905c5abd5d8d572062972cc1afb,24,,33.0,0,107.315129916667,3,0.7862,1.54,0.88,5.0,5,42,17,0,137,3.9256552462408125
8718d66e516a265b60c9ec451592677c,62,5.139000000000001,96.0,0,113.114079933333,1,0.9052,1.24,1.0,4.88,5,42,18,0,138,2.1827274635491545
b9907a2928b7a4b8852a5c8280fa745d,72,8.834999999999997,119.0,0,88.70860765,1,0.875,1.0,1.0,4.92,5,42,16,0,136,1.2434508269089866
50a482df55352b321bf44398656d3ef5,17,5.8439999999999985,13.0,0,61.7430724333333,1,0.9043,1.47,0.96,4.96,5,42,1,0,121,3.473333398867976
45a0d677e9d22474f4b0247ffcd50d9f,28,5.1,46.0,0,114.16354363333299,1,0.8379,1.22,0.92,4.76,5,42,18,0,138,2.1955442282002653
c39b80870ac646fbb43dd262ff3c3058,4,,15.0,1,35.966476633333286,2,0.9104,2.66,0.5333333333333329,4.86,4,42,19,47,115,2.720702339476161
750015d085f62beaa00e46e45d303c1a,1,,2.0,0,29.1715017333333,2,0.7826,3.38,0.84,4.92,5,42,19,0,139,1.9430684980635147
38fa47276cc8e9d303264556a50a9fdb,5,0.249,6.0,0,65.6551040166667,2,,2.19,,,5,42,14,0,134,1.5913208162028591
39b5b27460a7f6ce3240e0a2c5a2b9a1,24,4.8,35.0,0,116.29473255,2,,2.19,1.0,,5,42,0,0,120,5.150925105364706
36308e648300e56a2106649568421c6a,1,1.8,,0,45.34738215,1,0.8647,1.35,0.88,4.84,5,42,17,0,137,3.274182144783111
ed82461833d0c03120d888c6abe49514,28,1.18,40.0,0,103.836261433333,1,0.8390000000000001,1.7,0.92,4.92,5,42,1,0,121,1.612446329948225
d476d8e14d5658b2c9af6ad49d6d3ba3,8,1.336,14.0,1,58.3958549666667,2,0.8884,1.76,0.84,4.92,4,42,22,13,118,4.708357583946528
0aebbb2309d14b297c5814e2e6a378ed,70,,134.0,0,157.61424275,1,0.8414,1.39,0.96,4.96,5,42,17,0,137,3.133296424922792
3c59a6cbe7c2d84889e823e05879cc7d,78,9.906999999999998,154.0,0,109.432637983333,1,0.8885,1.74,0.88,4.84,5,42,16,0,136,1.860560941049317
eb39f4f9bf50f92ec399bb711b8eda2a,8,,17.0,0,90.8178328,1,0.8537,1.19,0.92,4.92,5,42,16,0,136,1.3962806201706475
4cb303de06ee1434984b4f5b3e315fdc,2,,3.0,0,43.0943695333333,1,0.8611,1.69,0.92,4.76,5,42,20,0,140,1.9335506812818157
f41f9144525b3f1a6abc0e6ea16714b4,36,3.0,78.0,0,121.87264716666701,1,0.8440000000000001,1.22,1.0,4.92,5,42,18,0,138,4.654849910564202
e24960660f0523cedc522de3a682736b,2,,2.0,1,48.98264855,2,,2.19,1.0,,4,42,23,42,119,2.739875165442892
d01d65a31eb14cc99c0c6a3fbf4ee492,32,0.664,60.0,0,69.7065591166667,1,0.8681,1.33,0.96,5.0,5,42,15,0,135,0.7867710769057482
fc6c0571a3070480b2705337b4766976,29,2.8120000000000003,32.0,1,64.5052650833333,3,0.855,2.03,0.96,4.84,4,42,20,7,116,2.1263811364997682
b7af795aafebfe90ab326772295ae40b,32,3.0980000000000003,36.0,0,128.722034916667,1,0.8474,1.43,0.92,4.92,5,42,18,0,138,4.603203843292693
a2f2857e331c3ce392feb40d4ec8cb64,28,2.244,29.0,1,88.09390040000002,4,,2.19,0.8,5.0,5,42,0,39,120,2.981661579301399
30cc873168a9a41953f26d1fe48405d3,11,2.892,9.0,0,36.685100833333294,1,0.8649,1.44,0.88,4.84,5,42,18,0,138,1.1691599194496012
44ea6192f03f9f9e4634bff3a92a1b3c,22,,40.0,1,75.3009057333333,2,0.8174,2.05,0.84,4.64,4,42,23,5,119,4.669828019808732
ebf5eb1f4cfc71776d986eb2f519dd8e,26,1.75,51.0,1,76.9352993833333,2,0.8243,2.48,0.68,4.6,5,42,15,16,135,1.35547731435637
41ed18440580e7b537acc083d867937f,10,2.0,11.0,1,88.0319427,1,0.8733,1.18,1.0,4.52,5,42,14,43,134,2.3354735734871452
1ca58a12e02afcb792e0171c6082e256,15,,34.0,1,71.65506440000001,3,0.8275,2.0,0.92,4.84,4,42,20,45,116,1.1595088084864191
44b8e623d6012aedcb182ec31c409770,19,,42.0,0,45.0762735,1,0.8921,1.24,0.92,4.88,5,42,19,0,139,4.406665632929883
7b10f6eb937523183809fb9326b09953,57,3.822,122.0,0,106.197308166667,1,0.8714,1.05,1.0,4.88,5,42,19,0,139,5.105391240020556
e1915271af5302f32f32e24bbd5dae16,5,,15.0,1,42.1700381833333,2,0.8757,3.38,0.88,4.84,5,42,15,54,135,4.444410885912799
0219e1bec02b6480814d8a4079abd8eb,27,2.665,49.0,1,99.2115369333333,1,0.8589,1.3,1.0,4.84,5,42,20,42,140,3.953440658820265
1a78918332a3bd09b0be8a04a56ead78,3,,4.0,0,35.5772029,4,,2.19,,,5,42,19,0,139,2.3660049577628226
ecbc91a1479dbf28c7fcdd6c8f43e7db,5,,6.0,0,88.8454157666667,2,0.7926,2.0,0.84,4.96,5,42,14,0,134,1.2947403080428677
b945716c708b7e1855cb7e567904beba,10,0.6,15.0,1,60.372217266666695,1,0.8793,1.1,1.0,4.84,5,42,16,14,136,0.9327331531306218
d25e34cee6b97c458ef65692f41fa474,24,0.92,25.0,0,94.8932450166667,3,0.8324,1.73,0.96,4.84,5,42,14,0,134,2.2206587390587105
cac03b8aae37aabb5ea41bcf03df959f,1,,1.0,0,27.86778155,1,0.8811,1.12,0.92,4.92,5,42,16,0,136,1.9063131332562637
a0ecac96f821cf9e84f2ca8ec6a345d0,17,,32.0,1,141.258919416667,2,0.8658,3.88,0.88,4.92,5,42,16,48,136,1.985383696888846
0881b9c343826fc46f8a27b749efa808,9,,12.0,1,86.2408631333333,1,0.8684,1.45,0.92,4.48,4,42,21,0,117,3.9785670308737693
19c56b09b2f7b2a2af0a9835959f4176,49,5.5360000000000005,76.0,1,97.5657412166667,1,0.8937,1.23,1.0,4.88,4,42,21,33,117,2.3298621515172
861020952e5da5cb59160b9830c4535b,5,0.835,5.0,0,84.2551441333333,2,0.8588,1.07,0.68,4.8,5,42,1,0,121,5.3287265771682
425d5606efda32932d00affca054e118,14,0.401,35.0,0,58.8362322333333,1,0.9061,1.3,1.0,4.96,5,42,18,0,138,2.6248952655122832
96a4cd4e4b332ba689be30e76df3f274,16,5.6,37.0,0,47.2953560166667,1,0.8486,1.2,0.92,4.96,5,42,13,0,133,2.2767360734333812
518c5aebfba51d0b497ee22951abba38,10,,16.0,1,60.147767233333305,2,0.8029999999999999,1.64,0.818181818181818,5.0,5,42,16,18,136,1.9389427265272996
a0c50de91be8ed7acd410a3dce4a7ad1,29,6.449999999999998,61.0,0,129.154662216667,1,0.8816,1.47,0.92,4.68,5,42,16,0,136,2.383484047539074
be05681e8b0d0c8e503af1bd9d0cd2f9,31,0.581,73.0,1,86.4020359333333,1,0.8738,1.08,0.96,4.88,5,42,16,59,136,0.6896781888898215
5dfc7e2d1e9c16ae7d1258489cf58abb,22,0.98,35.0,0,127.3926496,1,0.8370000000000001,1.77,1.0,4.92,5,42,17,0,137,1.3952615974993847
9821807ca26103bd36f1af5d40b44870,11,,24.0,0,61.8090663333333,2,0.8115,2.0,0.84,4.96,5,42,15,0,135,4.749835173874991
00fbfb1e1bd94551aabe3e287f7d4043,16,0.166,28.0,0,52.8230994666667,1,0.8699,2.0,1.0,5.0,5,42,14,0,134,5.129839884558599
4f93e4801ddd2ce8d41036e77d644f68,2,2.0,,1,32.49161005,2,0.8618,3.68,0.84,4.88,5,42,18,28,138,3.5137799918305954
bfeaf205aa5da6785124505405e114d8,48,5.23,83.0,0,86.6489073666667,1,0.8523,1.26,0.96,4.92,5,42,16,0,136,3.1144325704473577
bd49d545db067b0b338765e061508310,8,,8.0,1,66.8477791166667,2,0.8892,1.83,0.56,4.79,4,42,20,48,116,4.422016878368665
272b7f1f6416683278863ae968a191f9,24,0.426,45.0,0,142.667288716667,2,0.8518,2.6,0.56,4.72,5,42,19,0,139,1.191609595537464
53c46da00cb757e5974a2ebfa420dd36,9,1.8,17.0,0,48.254078933333304,1,0.8862,1.48,1.0,4.92,5,42,14,0,134,1.2097198153729936
d54224d1bff0a9922916e1bb514bbb8b,33,2.3,63.0,1,77.8531580166667,1,0.8946,1.42,1.0,4.84,5,42,14,59,134,1.105939679474234
cbcea08ac945e9995371ea4def711681,1,,1.0,1,40.23099885,2,0.8182,3.42,0.75,4.77,5,42,16,29,136,1.958418431265319
a9de01ac809b99b32ba842a0ff5e0cfc,18,0.166,35.0,1,56.67894905,3,0.8426,1.64,0.88,4.73,4,42,22,21,118,1.4058831510077263
0527655821db5201838c3d21bcb60a8b,11,0.332,12.0,0,61.61044715,2,0.813,1.43,0.76,4.64,5,42,15,0,135,3.6690865006303297
f2213d699d31c5ec0f5c0e0c0f6faf28,24,1.67,28.0,0,64.2840001666667,1,0.8442,1.11,0.96,4.88,5,42,17,0,137,3.296120175910635
69ca9c1b36b9a3106af686fda0474aac,2,,2.0,1,50.3049472166667,2,0.8763,4.12,0.92,4.89,4,42,19,13,115,1.49355751730117
7f308dc304fe0158b1c363f1f462ad9b,3,,6.0,1,108.01407593333299,1,0.8192,1.67,1.0,4.96,4,42,21,38,117,1.2606914966456442
72ec122a88cac7754ce88cdc670cdf2a,1,,1.0,0,28.88888885,1,0.8578,1.43,0.96,4.8,5,42,18,0,138,1.3657554988332343
e6c73740309dffa4c6f84aa2d90a2aca,2,,11.0,1,62.8759590166667,3,0.9048,2.38,0.96,4.83,4,42,19,39,115,5.696041634955486
022682a99eb9cbd4e0d431a6aa40e9af,17,,23.0,0,46.1981595166667,1,0.8475,1.5,0.92,4.96,5,42,16,0,136,3.6861199526790815
5deceb0db9c16e74460b6345680314c2,42,0.5,99.0,0,120.76224953333299,1,0.8349,1.35,0.88,4.68,5,42,20,0,140,2.1057958274500543
266764b05d28438267898be5d22d0c94,24,1.13,33.0,0,99.3993994,3,0.8601,2.17,1.0,4.92,5,42,16,0,136,9.13364777849791
623015e2c65d62cbf88d6f88248c64c8,2,,2.0,0,62.8050976166667,2,0.8029999999999999,1.64,0.818181818181818,5.0,5,42,17,0,137,4.093648098240152
cd8ffb9afee037f52452df732d1229a0,29,1.368,47.0,0,142.494671766667,1,0.8540000000000001,1.38,0.88,5.0,5,42,1,0,121,4.83037752383766
ef50ed895398dd99a710cf344a9917a0,24,,35.0,0,151.8947785,3,0.8526,2.2,0.92,4.92,5,42,20,0,140,2.5449456693926655
3a96a9f0beb3c68a9193ba7caf66a340,9,,10.0,0,57.8058547166667,1,0.8404,1.25,1.0,4.64,5,42,1,0,121,4.764896138184125
f61b8cba2656d7c284ca9734dadd5da0,4,2.0,7.0,1,52.9395155833333,2,0.8159,1.82,0.72,4.81,5,42,0,29,120,2.220752525461449
7705a5064cd236b8942d612d52efbc8e,8,,11.0,1,106.031948283333,3,0.7908,2.09,0.96,4.84,5,42,0,19,120,5.464551403694645
bcc7595478ec854ced8c7a75dcf32f10,21,1.4569999999999999,27.0,1,80.7510911666667,1,0.8729,1.2,1.0,4.92,4,42,21,54,117,1.3296981713666474
57c90326230d0000c5cbf4eecf3d9ce9,23,,60.0,1,75.1809582833333,1,0.8903,1.14,0.92,4.64,5,42,0,22,120,3.6102430710904443
c705d31140267d2ca4f8416d4cb0df08,8,,26.0,1,70.029124,3,0.8617,2.5,0.96,4.84,4,42,21,55,117,4.13483597435483
79256f3d884f3f11389ddbde6b6a5b04,16,4.238,16.0,1,48.5722805166667,1,0.8549,0.89,0.96,4.52,5,42,15,54,135,3.3695405206398426
f1ddf54bc61c974c136da9a043ddd992,10,1.35,19.0,0,47.394138366666695,2,0.8789,2.89,0.68,5.0,5,42,13,0,133,1.8196149415177187
c54d0caad64e5ccecb1932e37aa4986f,15,1.66,19.0,0,70.3662907666667,1,0.8512,1.27,1.0,4.88,5,42,18,0,138,4.187343779961779
8327c14e4477771dc641094fa40c85c2,28,4.136,30.0,1,66.95707078333331,1,0.9156,1.36,1.0,4.84,4,42,22,33,118,3.6790447833897746
ec1c7dd081ef9557d1900585fe8c4a6a,20,1.0,43.0,0,93.015509,2,0.8824,1.25,0.833333333333333,4.43,5,42,20,0,140,4.102036138229412
3883ab969c58978fa2faa349feb3ed11,3,,3.0,0,79.1023143333333,1,0.8481,1.89,0.96,4.88,5,42,19,0,139,4.812037294499503
dd0869bb6a1bcf7794f62dabfb808bc6,12,0.332,13.0,1,80.4572457,2,0.8417,3.17,0.92,5.0,5,42,16,49,136,2.7561636029002057
42100f5638ccb893be72d03b7a2eaf31,17,0.16699999999999998,116.0,0,84.56885875,1,0.8221,0.95,1.0,4.68,5,42,17,0,137,2.186788233125697
7759c5dfc54c902c6ff16510afa9c0aa,45,10.897000000000002,72.0,0,134.590870483333,2,,2.19,1.0,,5,42,16,0,136,0.7103284177272214
dea836892c83b99ab745e9d81a60f71c,2,,2.0,1,30.2125953,3,0.9318,2.2,1.0,5.0,4,42,20,7,116,4.553511146538871
43dbeb10fbcde3c9ecdb2debfa0c871a,2,,2.0,1,145.27010080000005,3,0.8319,1.86,0.88,5.0,4,42,20,15,116,3.7209666013378406
8815381ad688b389e56fbe66fddcd257,17,1.5550000000000002,33.0,0,44.9013427833333,1,0.8614,1.25,0.96,5.0,5,42,15,0,135,2.24477254536157
18d55db8efd8b86102af2fefb910bd83,1,,1.0,1,122.60990865,2,0.8226,2.06,0.52,4.56,4,42,21,10,117,5.650134254627118
bb0cd0290a59fb239ffbde8c0a25e015,4,,4.0,0,41.4583207833333,1,0.8589,1.21,1.0,5.0,5,42,15,0,135,5.0819762389786005
f78e021d0e077198e47a6ec7c47a000f,8,2.0,9.0,1,54.4073794666667,3,0.8353,2.27,0.88,5.0,5,42,20,42,140,2.572621795050042
9c8d066603905d80b92bc96cc5ae1702,35,1.4680000000000002,44.0,0,66.7825475333333,1,0.9172,1.61,0.96,5.0,5,42,1,0,121,2.733993053417135
3f3f166397d567c3f1b58b088d3e3cbc,56,4.336,134.0,0,157.43204709999995,1,0.9043,1.47,0.96,4.96,5,42,13,0,133,3.0624899760380755
96cdd1f08f00130d916792e5007f837f,44,5.468,49.0,0,106.835305783333,2,0.8809999999999999,1.64,0.84,4.72,5,42,15,0,135,2.7180814369362527
3f4d0e75497c4b19942c2226c8bee89d,20,,77.0,0,62.6273011166667,1,0.831,1.77,0.92,4.75,5,42,1,0,121,1.9194413899270089
a92d8a6bb219c5339faa27ef72f71701,1,,1.0,1,25.024559833333306,2,,2.19,0.555555555555556,,5,42,0,57,120,1.4389707090684531
b1eb3a3766275588c2505c3407b42312,39,3.302,52.0,1,172.75315828333302,3,0.8422,2.8,1.0,4.96,5,42,16,37,136,4.236339464189631
843fc34fb8905f2f7b8a4985477a4076,22,2.0,37.0,1,54.3598673833333,1,0.9187,1.09,1.0,5.0,5,42,14,19,134,3.9902277575938387
14308129e415fd9476370994599752c7,1,,1.0,0,41.64733115,3,0.8662,3.0,0.92,5.0,5,42,17,0,137,2.634169113652819
03a751d543986e5787b015815414d3c8,7,0.95,9.0,0,44.4908835333333,2,0.8689,1.45,0.72,4.84,5,42,20,0,140,0.6301834336296761
b8b702d6ea34b0207006b8edb900975a,28,1.62,37.0,0,176.675810733333,1,0.8637,1.76,1.0,4.8,5,42,19,0,139,0.871952167271562
039f813470eab1dc1dc6bd37dba908c4,11,,17.0,0,57.588788233333304,3,0.8261,2.38,0.96,4.72,5,42,17,0,137,1.231270678134674
a0c9a1b6c78a4e1c683367a1d60e067d,34,2.6020000000000003,54.0,0,121.694769066667,3,0.7872,2.05,0.92,4.94,5,42,19,0,139,2.4074060793998773
1bfac7e782f67e04dc77042dbc1dd1b1,19,0.498,32.0,1,48.72642405,1,0.8619,1.27,1.0,4.91,4,42,19,47,115,1.990088368536352
76b143895e6b1e42df0359ff0ca2fb5d,17,,39.0,0,81.0335733833333,1,0.8676,1.43,0.96,5.0,5,42,14,0,134,2.7403165424482454
58184f987893439b6aa759eb37b092e9,9,,14.0,0,52.7582821,2,0.8736,2.43,0.68,4.96,5,42,13,0,133,2.466000981892603
63a079bea42d293f584220dfbf8a77e3,28,,48.0,1,71.2933765166667,1,0.8712,1.28,0.88,4.84,4,42,22,15,118,5.41324662515645
a98124ac18589e41c6b5b37c64c6341b,44,3.1639999999999997,92.0,0,98.3829087833333,1,0.8569,1.16,0.96,4.44,5,42,17,0,137,0.7941352714520273
bc5926b06e24402af4b84f52f4763028,3,,3.0,1,74.22812245,2,0.8777,1.57,0.84,4.8,5,42,17,23,137,0.8027142515492158
6ddcf759c32c11a547fe83da6bcf610b,30,,38.0,1,56.760369283333304,1,0.8752,1.2,0.88,4.68,5,42,12,45,132,3.349709926952761
cbc9dcdc50ad660f848d81b7a8eb3aca,57,0.3,146.0,0,124.19690675,1,0.887,1.41,0.92,4.96,5,42,0,0,120,5.904014785274374
5377b1b6849c4836883ba94abf592f22,32,1.5,80.0,0,82.95054535,1,0.8561,1.57,0.96,4.68,5,42,17,0,137,4.147927282516784
8ab8b0d352b800b0fda5ff4793100bf2,28,,122.0,1,113.076846833333,2,0.8290000000000001,2.75,0.92,4.92,4,42,20,56,116,3.8444854268940194
9c138087941a44ac51f8252710fe4d4d,24,32.492,15.0,0,90.5163426666667,1,0.871,0.95,0.92,4.96,5,42,19,0,139,5.160757848179266
c2dc5639c8f52cb9b1f94e0c52554f5c,32,0.334,44.0,0,83.4547392166667,1,0.8862,1.56,1.0,5.0,5,42,16,0,136,0.545938046787813
84f1e82d7df038e443a27c817decc889,17,1.4,15.0,0,234.16306966666698,1,0.8641,1.18,0.96,4.8,4,42,22,0,118,5.90199242686819
49290bab6360ee0c5e33e69a993a5f6b,11,2.17,20.0,1,60.9907363,1,0.8928,1.3,0.88,4.92,4,42,23,22,119,1.900922807054616
f1617e4e996c7eb305cc7ae4e60b0586,3,,4.0,0,56.21583395,2,0.805,3.06,0.96,4.84,5,42,1,0,121,2.3391634235406493
77093fabb9b4250de9a03725d65961fa,15,2.7760000000000002,26.0,0,80.0408365833333,2,0.8105,2.89,0.64,4.8,5,42,17,0,137,2.1957285329394476
d7b483864f1c2ff4afeeda52e90cfb1d,21,0.4,38.0,1,57.5828731833333,1,0.8758,1.12,0.88,4.92,4,42,23,12,119,1.7260885946632014
f1b0839b183013339efa7c1adbad9a04,23,,40.0,1,93.0017877666667,1,0.8742,1.14,1.0,4.68,4,42,19,31,115,5.768920277718818
f1582e9da4671ffdf6d953aea50bf758,2,,5.0,0,97.0641576166667,2,0.8439,1.62,0.84,4.84,5,42,2,0,122,2.644233776395341
5b629a13f23df3799b0f1607fd67d6a5,49,10.27,73.0,1,90.8585617833333,1,0.8803,1.2,1.0,4.44,4,42,20,9,116,0.18836639984223363
5e40e560644f8bb619915c6714391276,44,6.182,70.0,1,107.780847216667,1,0.9111,1.23,1.0,5.0,4,42,21,18,117,4.336894742885917
2a872cf66594f03bf1b879ae18055513,28,,56.0,0,140.20839740000002,3,0.8399,2.29,1.0,4.68,5,42,14,0,134,0.66831015754596
ff422a99a091c244f22fc4fd1ec71814,20,,43.0,0,93.96369745,1,0.8676,1.43,0.96,5.0,5,42,16,0,136,3.2732207552850254
87e21e2618ade605ffa37e31eff87e50,1,,1.0,1,175.082342666667,1,0.8501,1.54,0.92,4.84,4,42,19,50,115,2.616975897629555
78f4e79b1c2676b7f8965220448d3121,29,5.162000000000001,38.0,1,74.9224687833333,1,0.8848,1.54,0.96,4.92,4,42,20,58,116,2.1940175616777173
1a5f319c715d4c18bfaf65d199c1046c,55,,112.0,0,129.019950116667,2,0.8343,2.14,0.72,4.6,5,42,19,0,139,1.4219919066971594
79559476ea0b60b4ad50d7c4ffb8327f,70,4.651,144.0,0,98.61333778333332,1,0.8594,1.67,0.88,4.92,5,42,2,0,122,1.470481031093803
64c01bd1b3850aad71ad35390728142f,15,,36.0,1,61.3968222333333,1,0.8649,1.51,1.0,5.0,4,42,19,42,115,0.9867867702395885
c7676349e1fe97fb6d8d348697fb0280,22,1.3,38.0,0,128.34054615,1,0.8858,1.29,0.96,4.96,5,42,18,0,138,2.3165655650791233
b33b95838bf510320d648cbd5ec2f6bc,5,,13.0,1,84.8573062833333,3,0.8811,2.92,0.96,4.88,4,42,20,22,116,3.523111754944626
2d7b839457a44829b1c7b71af19e6583,29,1.5,61.0,0,117.704379983333,2,0.8496,2.09,0.84,4.96,5,42,18,0,138,4.206479227293521
0a59dbe6b91bb873cbebb444c20b32ba,9,2.9809999999999994,4.0,0,75.64101808333331,3,0.8472,2.18,0.875,5.0,5,42,14,0,134,7.0483129682649714
d459717e051d9e7170dd35d5e5a519c2,8,0.5,7.0,0,158.029940966667,1,0.8346,0.85,1.0,4.88,4,42,23,0,119,1.6689021537787172
817cb8a575bd474fd72b7946b7791072,15,,19.0,1,33.3522515833333,1,0.8871,1.14,0.88,4.92,4,42,20,56,116,0.5294297792368067
4f5ce510a607471f26054a1c4500299b,7,0.334,20.0,0,49.1719218333333,1,0.8696,1.3,0.92,4.9,5,42,13,0,133,5.671861770701599
02093f72e7fec50848325d5b1b47d402,3,,3.0,0,54.6716593166667,1,0.8487,1.56,0.92,4.96,4,42,23,30,119,1.5028013244241272
5c571cb022f0360a4dfccbfec02700cd,1,,1.0,1,26.9885673333333,2,0.8587,1.31,0.84,4.88,5,42,18,48,138,2.7208657580010223
69435adf48f3c3ffe2c3df31a1296574,42,,79.0,0,91.7030399833333,1,0.8141,1.71,0.923076923076923,5.0,5,42,16,0,136,1.7353087527674333
5e179d6cece517aa7ee4f6e9e57cda70,18,0.698,37.0,1,52.7826070666667,1,0.8523,2.0,1.0,4.96,4,42,19,50,115,1.9842712636498538
c9b9605e63974418c677b55489ebad7f,3,,4.0,0,38.8759929666667,1,0.8536,1.56,0.96,4.88,5,42,15,0,135,1.350253913088383
f99a220eff555c2246cc0fd06f6ffd6a,37,0.17,73.0,1,77.8269217166667,3,0.8093,1.67,0.96,4.84,4,42,23,3,119,1.8306830586912666
8a5309e51e06db9676c941d7a3afb6e4,16,4.655,39.0,1,69.6131597166667,1,0.8959999999999999,1.51,1.0,5.0,4,42,20,25,116,4.9582092294409374
0d369a1f9f74a706f1eb0856787260ff,2,,10.0,1,20.3310177,2,0.7984,2.98,0.92,4.87,4,42,19,49,115,1.102517146871369
85155d5edebfc74f5412fdc51a76401e,12,,15.0,0,107.9352899,1,0.8606,1.38,0.88,5.0,5,42,15,0,135,4.280020615514442
09a7e10e9cbf2e7a9ece1c3e4a28c988,21,1.0,47.0,0,48.172482,1,0.8821,1.39,1.0,5.0,5,42,13,0,133,2.17526456361781
8b4ef9d06911153c6bc97c9745a24ee0,8,,10.0,1,77.1013564666667,3,0.8811,2.92,0.96,4.88,4,42,21,45,117,1.2325626956502127
5f13bebb1c3c916fc9723d68ccc040b9,24,,39.0,0,61.053932983333304,1,0.8034,1.78,0.92,4.8,5,42,15,0,135,4.6957319616726645
dcca89f02f866e6e5c6c3aebabca3da6,38,1.87,60.0,1,93.0663741333333,1,0.8802,1.33,0.96,5.0,5,42,19,18,139,5.151494445255675
712bdf3a1e4011095d7e1c9a53f549b4,14,1.0,22.0,0,112.4726616,2,0.8961,1.64,0.84,4.72,5,42,0,0,120,1.9977820318781265
b0a6e753775c6c36ab3cc63b3775f006,6,0.498,8.0,0,45.39437195,1,0.8714,1.45,0.92,4.84,5,42,1,0,121,3.4269614884779784
f78a76bd2082e3028ebed9566e142613,14,4.2,21.0,1,71.8109732833333,2,0.907,1.84,0.84,5.0,4,42,19,46,115,6.21835039213277
af9278fed84c260358246e987f741431,53,5.093999999999999,55.0,0,137.89051876666701,3,0.8429,2.46,0.92,5.0,5,42,14,0,134,3.104071582803128
c77daadeb4b28a9b40e992a13107e88a,35,0.6,64.0,0,107.418802316667,1,0.8654,1.82,1.0,4.92,5,42,17,0,137,3.1777997819686647
f23068cae4b411666b991751b6e76053,48,2.8,159.0,1,123.97492865,1,0.8206,1.43,0.96,4.92,4,42,20,14,116,4.539755041757028
6e7bead49e3e0a5aa9c437cdc5d09993,2,,2.0,0,51.8511979166667,3,0.8237,1.4,0.96,4.84,5,42,1,0,121,1.6658054148978954
8a0ca86da68aba5a9cfefd35b6abca32,32,1.002,66.0,1,75.1480498833333,1,0.8376,1.53,1.0,4.88,4,42,21,3,117,1.462379700643772
9838bd05a6d3769cabe9d5bb3b2aae55,71,3.955,98.0,0,182.88183051666698,1,0.8811,1.55,0.96,4.96,5,42,17,0,137,3.629125791398068
0c06f36c86d87588d40fb1fbbc7b6721,22,2.58,85.0,0,79.35334575,3,0.7842,2.5,0.88,4.95,5,42,18,0,138,0.7616209562046663
aab44e4f104cdbf8f9a611e807d79b71,1,,5.0,0,36.9487434166667,1,0.8942,1.23,0.96,4.68,5,42,15,0,135,4.765454309981269
8ce7aa6c7275f020d565bad13b9423d7,17,7.016,17.0,0,72.67315385,2,0.8929,1.67,0.76,4.76,5,42,0,0,120,2.3410222969224472
20cbbf19cc7c1344e9c8f210012ea48a,44,7.663999999999999,43.0,0,153.25077255,3,0.8578,2.1,0.92,4.52,5,42,18,0,138,4.251415112221471
459ef703f34605da3f518248247a6d0e,8,,22.0,1,44.8249944666667,2,0.8609,2.07,1.0,4.8,4,42,20,42,116,6.457643022045705
34b62a65d7aa255436d13c3db0989e90,43,2.35,113.0,1,75.5962825833333,1,0.8731,1.16,0.96,4.84,4,42,23,4,119,1.622126126545087
71f9ef151c8be226b7b263fcc6228a59,25,1.4,63.0,1,68.8383334166667,1,0.8757,1.6,1.0,4.8,4,42,21,17,117,0.6571719928436387
02a19d96464691e2f3a8e485051fc4a4,10,3.4,14.0,0,65.9125734,3,0.7811,1.38,0.88,5.0,5,42,15,0,135,2.2938630450210145
dc9f38005222d684f489634b35a0311c,14,,18.0,1,130.4607196,1,0.8713,1.68,0.96,4.92,4,42,22,10,118,2.6303430917975477
7daeb3be47b1063627ed030c3d758c22,11,1.068,12.0,1,92.5824052666667,1,0.8904,0.85,0.96,4.92,4,42,22,3,118,4.073273256379478
14e00d97ce0263044d383a788eab6c2d,24,4.282,26.0,1,102.64698851666701,1,0.8442,1.77,0.92,4.64,5,42,19,25,139,2.220444325151902
72dc72e02fede69dd57edc6cb0c622e6,18,0.3,32.0,1,62.8912009666667,1,0.8769,1.67,0.96,4.88,5,42,16,8,136,2.4667625186737383
f9b3dfd76787fc61c290426d1b54f871,15,3.603,26.0,1,91.6195574833333,1,0.8462,1.5,0.96,4.68,4,42,21,55,117,3.2750872418338033
